truth_alpha,truth_eta,truth_s0,n,replicate,seed,alpha_hat,eta_hat,s0_hat,alpha_se,eta_ci_low,eta_ci_high,s0_ci_low,s0_ci_high,alpha_ci_low,alpha_ci_high,eta_log_s0_correlation,information_condition_number,alpha_covered_95,eta_covered_95,s0_covered_95,converged
0.255,1.5,100.0,1000,0,2004615597,0.2541040537553838,1.4708296377054448,100.44390642637427,0.0160296942673574,1.281011846297941,1.688774252482264,89.13987414026478,113.18142902372581,0.2226858529913633,0.28552225451940433,0.6963619344288496,52.8580087119686,True,True,True,True
0.255,1.5,100.0,1000,1,3366304132,0.24538961640797893,1.4817399000530111,101.39803954815119,0.015917700111894608,1.2864686985477916,1.7066510315311367,90.04008233786891,114.18872747836473,0.2141909241886655,0.2765883086272924,0.7112403709100181,57.11571992847134,True,True,True,True
0.255,1.5,100.0,1000,2,1739243118,0.23556972044995256,1.3664425866277539,90.34997924035274,0.017460223844186655,1.1787226576265442,1.5840582434460357,78.84723176347478,103.53082240375693,0.20134768171534673,0.2697917591845584,0.7531127270339901,68.14656208793569,True,True,True,True
0.255,1.5,100.0,1000,3,962436685,0.2684225563043661,1.535131575144111,110.73070388390937,0.016203923156409988,1.3173485997542789,1.7889182509808068,98.07372868045688,125.02113407532067,0.23666286691780256,0.3001822456909297,0.7123942470763839,59.89985503001265,True,True,True,True
0.255,1.5,100.0,1000,4,2935602986,0.2842266511215439,1.5139051968577368,100.01722695914506,0.017071371223345472,1.298081583011297,1.765612404542463,88.23740699177306,113.36966973122657,0.25076676352378674,0.317686538719301,0.7068700551441266,55.75987484717509,True,True,True,True
0.255,1.5,100.0,1000,5,3986032585,0.23497967482999255,1.373982205001295,89.45701205389065,0.017246661537660905,1.1897424615302996,1.5867527306977123,78.32245117544595,102.1744963992998,0.20117621821617718,0.26878313144380794,0.7444269560135437,64.46969762399347,True,True,True,True
0.255,1.5,100.0,1000,6,3513869941,0.2814301442688839,1.6391735022418576,100.13976333159818,0.015803641921956366,1.425461829808994,1.8849257933562973,89.9718799405784,111.45673744653809,0.25045500610184945,0.31240528243591836,0.6670095712377341,44.63311881874231,True,True,True,True
0.255,1.5,100.0,1000,7,4282514340,0.252342462164897,1.5313176534429624,107.0945425580365,0.015156041574233519,1.3394646031388417,1.750650036030103,95.88527056590465,119.61421163047099,0.22263662067939927,0.2820483036503947,0.674357175535096,49.101377336502495,True,True,True,True
0.255,1.5,100.0,5000,0,4133430767,0.2628826023607297,1.501595001717402,99.90821010952686,0.00732679191696775,1.4074398935496975,1.6020489113008551,94.67517620435292,105.43049242120591,0.2485220902034729,0.2772431145179865,0.7047309849239747,54.69274423913305,True,True,True,True
0.255,1.5,100.0,5000,1,776875326,0.2555994911588196,1.4681005116868422,101.23782250188512,0.007267057334510555,1.3770604140381457,1.5651594443084933,95.85319735417819,106.92493299991565,0.2413560587831789,0.26984292353446027,0.70776498383002,56.36639350417607,True,True,True,True
0.255,1.5,100.0,5000,2,3063021274,0.25494566030094523,1.5235045049400249,97.20955162551263,0.00718449592279206,1.43033260776566,1.6227456215224763,92.3142237787899,102.36447364684841,0.2408640482922728,0.26902727230961765,0.703320115828508,53.08375888705287,True,True,True,True
0.255,1.5,100.0,5000,3,1185606213,0.25512171726801147,1.552701883257759,101.21744269333446,0.0070123190440993105,1.458349352230699,1.653158850164737,96.26460541657192,106.42510464822179,0.24137757194157683,0.2688658625944461,0.6955140792971599,52.13091689826569,True,True,True,True
0.255,1.5,100.0,5000,4,3056297281,0.2623140996889691,1.5559253652052452,100.41709770379023,0.007085169066153572,1.4615635401767584,1.6563794016073339,95.49111861811285,105.59718701776613,0.2484271683193081,0.27620103105863014,0.6881260353779607,50.06387959345614,True,True,True,True
0.255,1.5,100.0,5000,5,70060554,0.2537716295632424,1.4773194232237228,98.84169571560747,0.007357273964640613,1.3841920251923798,1.5767123625284183,93.56965833025463,104.41077787689032,0.2393513725925468,0.268191886533938,0.7182067000423925,58.22805978769795,True,True,True,True
0.255,1.5,100.0,5000,6,398561718,0.2524232154904195,1.5132735522110858,100.22121021792199,0.007281556263361104,1.4164385895619929,1.6167286465484512,94.99102769161861,105.7393653025101,0.23815136521423175,0.2666950657666073,0.7232719077546992,59.64162088495496,True,True,True,True
0.255,1.5,100.0,5000,7,2065218022,0.25211651979040645,1.4656243470216324,100.46974131194818,0.0074261182315286944,1.371155544289332,1.5666017874696485,94.9831123479118,106.2733013245139,0.2375613280566102,0.26667171152420266,0.7282408387049517,61.97072446685792,True,True,True,True
0.075,2.0,150.0,1000,0,3412957425,0.0771145188355856,1.9003068770960827,148.53365373713933,0.006945023844538401,1.747377327979085,2.0666207403040597,140.87747418115745,156.60591887198424,0.06350227210029033,0.09072676557088086,0.6048920670558381,64.98025323775,True,True,True,True
0.075,2.0,150.0,1000,1,1825410565,0.06420840506364058,2.03093619757663,144.13906335716408,0.006120131511382172,1.8812826190048932,2.192494523129537,137.68065034727886,150.90043178236033,0.05221294730133152,0.07620386282594963,0.5676321358234128,63.2397431808731,True,True,True,True
0.075,2.0,150.0,1000,2,2958271008,0.07991680209361676,2.067961475680976,156.0085064905066,0.006380791242270945,1.9180172392005632,2.229627856047366,149.0701971787701,163.2697518217588,0.06741045125876571,0.09242315292846781,0.5337168622134981,51.479907223750935,True,True,True,True
0.075,2.0,150.0,1000,3,4110334087,0.0825404617782702,2.0991245718713376,157.94881565992392,0.00666783780115608,1.933917740794213,2.278444359491969,150.71821998402146,165.52629384169677,0.06947149968800428,0.0956094238685361,0.5739504061334552,59.259876402870525,True,True,False,True
0.075,2.0,150.0,1000,4,1264797230,0.06791297712782147,1.9433865451171761,145.98211753191484,0.00640076805338669,1.796630270204873,2.1021304863753656,138.98603584964292,153.330358037955,0.055367471743183565,0.08045848251245939,0.5798676077302629,63.50429309702025,True,True,True,True
0.075,2.0,150.0,1000,5,390949156,0.06106522585304904,1.864213884705207,146.02921095634866,0.00616845820066401,1.7280486560223267,2.011108538996356,138.88987392720355,153.53553034190685,0.04897504777974758,0.0731554039263505,0.5736881401188463,65.22977614446445,False,True,True,True
0.075,2.0,150.0,1000,6,394628953,0.08251529004383878,2.0911607279408666,152.73019413808848,0.006629686782229664,1.9330404628331344,2.262215030756788,145.827919082068,159.9591652153431,0.06952110395066864,0.09550947613700893,0.5571536784118136,54.00388407267234,True,True,True,True
0.075,2.0,150.0,1000,7,1078288352,0.07446920437152273,2.06990641795494,151.4460870967379,0.006265393079637411,1.9212972438915372,2.2300102666117834,144.77572960175027,158.42377282438807,0.0621890339354334,0.08674937480761205,0.5394168774919309,53.35650810021723,True,True,True,True
0.075,2.0,150.0,5000,0,774365165,0.07150935500354452,1.9947497807062078,147.29273229450027,0.0028717209288800245,1.9260765852929185,2.0658714809215812,144.1759055006705,150.47693934322766,0.06588078198293967,0.07713792802414937,0.5714762176442857,60.57047235520125,True,True,True,True
0.075,2.0,150.0,5000,1,620880221,0.07683147093136075,1.9970509728132846,150.62844289485753,0.0029199880080040684,1.9285780652261024,2.0679549663689225,147.4224403116747,153.9041665635253,0.07110829443567278,0.08255464742704872,0.5639693596630053,56.90620745578086,True,True,True,True
0.075,2.0,150.0,5000,2,3247307158,0.07411012739672881,1.9674277219005563,150.7086722369777,0.002884137675507196,1.9006473862564395,2.036554422925747,147.47553110007945,154.0126942958372,0.0684572175527347,0.07976303724072292,0.5631832513216736,57.66914245418053,True,True,True,True
0.075,2.0,150.0,5000,3,3802410514,0.07223249001203222,1.956051774338829,146.82175323602374,0.002873902099011768,1.8898089709276151,2.0246165632370854,143.66820280417784,150.0445248325539,0.06659964189796916,0.07786533812609528,0.5638145020148793,58.21362066297485,True,True,True,True
0.075,2.0,150.0,5000,4,1024472043,0.07454004178064412,1.97910166089184,147.1036224728853,0.0029057638074647557,1.9117136649693698,2.04886508681602,143.96660942470047,150.30899061329464,0.0688447447180132,0.08023533884327504,0.5624074794312817,57.043246326122016,True,True,True,True
0.075,2.0,150.0,5000,5,58257961,0.07450505825964396,1.9536026795708599,148.9679796994234,0.0029055038298293886,1.8871478573629141,2.022397669973608,145.7451442616881,152.26208110153328,0.06881027075317836,0.08019984576610956,0.5632325255281176,57.32937832281445,True,True,True,True
0.075,2.0,150.0,5000,6,967764348,0.07738825384387975,1.95391513816049,151.15894372880493,0.0029690266427728237,1.8858530828439453,2.0244336114324177,147.8351176092053,154.55750053656575,0.07156896162404501,0.08320754606371449,0.5722099232794596,58.357503618010135,True,True,True,True
0.075,2.0,150.0,5000,7,166792015,0.06970210261875717,1.9946177332020514,152.80435753466898,0.00277317938027435,1.9281950693659153,2.0633285318546193,149.63212025390578,156.04384701601842,0.06426667103341945,0.0751375342040949,0.555030144487533,58.84447795392941,True,True,True,True
