truth_alpha,truth_eta,truth_s0,n,parameter,replicates,bias,relative_bias,rmse,coverage_95,median_eta_log_s0_correlation,median_information_condition_number,convergence_failures
0.255,1.5,100.0,1000,alpha,8,0.002058109912874837,0.008071019266175832,0.018067541900837664,1.0,0.7090552130270724,56.43779738782322,0
0.255,1.5,100.0,1000,eta,8,-0.010934717865728388,-0.0072898119104855925,0.08417247904205898,1.0,0.7090552130270724,56.43779738782322,0
0.255,1.5,100.0,1000,s0,8,-0.046103249817756264,-0.0004610324981775626,6.818444044427592,1.0,0.7090552130270724,56.43779738782322,0
0.255,1.5,100.0,5000,alpha,8,0.0011468669526929279,0.0044975174615408935,0.004069272082343468,1.0,0.7062479843769973,55.52956887165456,0
0.255,1.5,100.0,5000,eta,8,0.0072555736579642816,0.004837049105309521,0.03418698469217516,1.0,0.7062479843769973,55.52956887165456,0
0.255,1.5,100.0,5000,s0,8,-0.05965351505913041,-0.0005965351505913041,1.254722526238966,1.0,0.7062479843769973,55.52956887165456,0
0.075,2.0,150.0,1000,alpha,8,-0.001282139354081853,-0.017095191387758044,0.007930387522005148,0.875,0.5706601379711296,61.24980979187181,0
0.075,2.0,150.0,1000,eta,8,0.008374587242901965,0.004187293621450983,0.08673259765715793,1.0,0.5706601379711296,61.24980979187181,0
0.075,2.0,150.0,1000,s0,8,0.352206120977975,0.002348040806519833,4.70693960306729,0.875,0.5706601379711296,61.24980979187181,0
0.075,2.0,150.0,5000,alpha,8,-0.001147637519176084,-0.015301833589014454,0.002697634960065455,1.0,0.5635235137714985,57.94138155857769,0
0.075,2.0,150.0,5000,eta,8,-0.025435317301985144,-0.012717658650992572,0.03116668215111408,1.0,0.5635235137714985,57.94138155857769,0
0.075,2.0,150.0,5000,s0,8,-0.5641869877322705,-0.0037612465848818034,2.1502717317439064,1.0,0.5635235137714985,57.94138155857769,0
0.015,0.22,30.0,1000,alpha,2,0.01401672216315669,0.9344481442104461,0.03221581026219414,1.0,0.9859955630336389,64784.14924785959,0
0.015,0.22,30.0,1000,eta,2,0.020217401199918897,0.09189727818144953,0.020360615220185813,1.0,0.9859955630336389,64784.14924785959,0
0.015,0.22,30.0,1000,s0,2,40.323928773410486,1.344130959113683,58.75398160081858,1.0,0.9859955630336389,64784.14924785959,0
0.015,0.22,30.0,5000,alpha,2,-0.005890851641443798,-0.39272344276291987,0.01083958642718979,1.0,0.9905049065348474,129001.4052227026,1
0.015,0.22,30.0,5000,eta,2,-0.005315757425887774,-0.024162533754035334,0.008535171557222155,1.0,0.9905049065348474,129001.4052227026,1
0.015,0.22,30.0,5000,s0,2,-6.644782947589432,-0.22149276491964773,8.82062276882321,1.0,0.9905049065348474,129001.4052227026,1
2.0,8.0,20.0,1000,alpha,2,-0.057781471066522094,-0.028890735533261047,0.09270893781492755,0.5,0.4114067875896025,108.45958522930074,0
2.0,8.0,20.0,1000,eta,2,2.1138510120584177,0.2642313765073022,2.8330061958798205,1.0,0.4114067875896025,108.45958522930074,0
2.0,8.0,20.0,1000,s0,2,1.1268994285192946,0.05634497142596473,1.1280451962242768,1.0,0.4114067875896025,108.45958522930074,0
2.0,8.0,20.0,5000,alpha,2,-0.01182302741086505,-0.005911513705432525,0.028321613161058693,1.0,0.570130860208396,64.95068723179105,0
2.0,8.0,20.0,5000,eta,2,-0.8242362383046524,-0.10302952978808155,0.9548190475173133,1.0,0.570130860208396,64.95068723179105,0
2.0,8.0,20.0,5000,s0,2,0.035793666060493834,0.0017896833030246917,0.038907606399071065,1.0,0.570130860208396,64.95068723179105,0
