ts,population,primary_alpha,integrated_alpha,primary_eta,integrated_eta,primary_s0,integrated_s0,primary_log_likelihood,integrated_log_likelihood,primary_ks,integrated_ks
2,sem_terminal,1.01154607387868,0.8514676831665773,1.630240764626689,1.4200690124433686,81.2352512947121,64.70306227757808,-4004761.370648404,-3995522.6655949806,0.0450891757844587,0.027031815777041834
8,sem_terminal,1.3543158227961007,1.1499973814084365,2.0468059084538286,1.7470810036060471,133.82252193621835,103.64451012392284,-4880356.026597644,-4861414.026291425,0.055389779102815395,0.03332773777105302
16,sem_terminal,1.6272907178401537,1.3806327949098758,2.8832244325950325,2.290526948258802,216.9000594010192,178.7827984834577,-4768084.949509146,-4744004.684822207,0.05938704439499637,0.03639841730815163
32,sem_terminal,1.9826527238739016,1.6667020861615853,3.2865492950009276,2.7321942344731,304.9899295635187,253.07746103129205,-4501494.179564838,-4475414.142285327,0.05431940576434491,0.03355633720281459
64,sem_terminal,2.263676067498764,1.8899886670387092,3.5490827460010883,3.0600705554344807,271.3875745219039,224.36447955982712,-4390296.957611576,-4362747.181937393,0.04957585483913374,0.031005491639267024
128,sem_terminal,2.4260005217027834,2.0173854322828904,4.055876773789066,3.4221272518799375,274.82816854061986,235.15364529612958,-4234249.827349196,-4209393.792676645,0.04335136951944507,0.026227834928100657
512,sem_terminal,2.4792764374919787,2.059272258090353,4.726314744137811,3.778962714523876,260.7904747360984,230.7037826064419,-3911522.2749224477,-3888873.237987091,0.0429635323614701,0.02627743564901197
1024,sem_terminal,2.475518240507221,2.056049937479804,3.9101492022159285,3.3455283302610965,253.23589584177026,212.38295580695018,-3943245.8533034907,-3920758.6643943223,0.04252342321026337,0.025854556241751037
4096,sem_terminal,2.460957671267492,2.0448043814477637,4.309003086216763,3.5175773113586293,241.77402053331886,209.40271312022762,-3954522.1582771563,-3931574.1588925035,0.04337033804736001,0.0265467649511959
8192,sem_terminal,2.5212436756540155,2.0922050429929993,4.30108324419911,3.592361611401542,277.9425946436097,240.29291660800445,-3765713.9455119586,-3744068.752079055,0.04129699768578443,0.024958817543318745
2,com_terminal,0.9315845894451894,0.8166476862021284,5.153630382130199,4.9393870818504535,313.41056658923753,307.6678248962791,-4506966.6081938725,-4493449.260449541,0.056480544071560834,0.029974088760847006
8,com_terminal,1.1925434837457896,1.0355302377745568,6.700427646627684,6.431334141164105,539.7034564130785,531.9103012124225,-5490791.65184623,-5449269.464528775,0.08445215278892204,0.057060533749723474
16,com_terminal,1.3888229621375843,1.199395614192943,7.012093918476953,6.79985448878539,788.1181264615542,777.3766332114553,-5483412.19890683,-5420922.847027309,0.10155163679207313,0.07401708984318345
32,com_terminal,1.6462179826231595,1.4124860004279212,10.227138016802924,9.778894627238289,1060.6852239866123,1050.5100550713757,-5338208.304273708,-5255956.889329652,0.10942536253777918,0.08243381039896891
64,com_terminal,1.8483063862234619,1.579567141890803,12.0,12.0,1283.726891485195,1276.8911448758267,-5326273.855026401,-5227407.950178537,0.11282770653653218,0.08643556027835986
128,com_terminal,1.9582868374442453,1.6697465849223152,12.0,12.0,1378.4559788513961,1370.9372289245148,-5223029.509992848,-5118457.177043804,0.11146434422309248,0.08559517637155989
512,com_terminal,1.963798748400589,1.6762070228449986,12.0,12.0,1486.0616710347113,1478.3652059543533,-4920137.165609916,-4815286.691883946,0.117363079389603,0.09109894501375604
1024,com_terminal,1.962204519734552,1.6745876919440372,12.0,12.0,1466.2553138180085,1459.0791734342577,-4950019.329613566,-4844864.349414434,0.11674061899353527,0.09053635011209704
4096,com_terminal,1.951896367995483,1.6663416054944642,12.0,12.0,1499.5013061802542,1492.1741560083672,-4960163.722746628,-4855194.547391441,0.11729458949360083,0.09099453449539452
8192,com_terminal,1.98054156261035,1.6908097334869747,12.0,12.0,1543.700283456766,1535.0547375729795,-4788400.510199498,-4683277.778551741,0.11852903300315754,0.092159686089475
