generator,replicate,seed,selected_xmin,alpha_hat,p_value,rejected_at_0_1
discrete_lognormal,0,531274178,26,3.2008940442375415,1.0,False
discrete_lognormal,1,2269798095,24,2.942097926133609,0.7,False
discrete_lognormal,2,2584926549,16,2.890266462680071,0.05,True
discrete_lognormal,3,2480962845,14,2.6854631766183807,0.05,True
discrete_lognormal,4,2873888469,21,3.0016206704657624,0.25,False
discrete_lognormal,5,2723177805,16,2.6661948661515704,0.075,True
discrete_lognormal,6,765175661,17,2.7449410887951164,0.05,True
discrete_lognormal,7,489404274,13,2.505245204220862,0.025,True
discrete_lognormal,8,1239622702,19,3.082015224827408,0.025,True
discrete_lognormal,9,495298655,20,2.8721563562181363,0.075,True
discrete_lognormal,10,3260728852,18,2.839618482284626,0.25,False
discrete_lognormal,11,2851786804,24,3.197592411925128,0.15,False
exponential,0,2819341813,12,3.6478012244569022,0.025,True
exponential,1,2418617235,10,3.267309746121889,0.025,True
exponential,2,1851336521,12,3.783231265803821,0.025,True
exponential,3,1056183617,10,3.259104817606954,0.025,True
exponential,4,3665422841,10,3.299228999981868,0.025,True
exponential,5,1776783990,10,3.36051647542834,0.025,True
exponential,6,1248012668,15,4.460567594732576,0.05,True
exponential,7,2317064999,9,3.202148723213968,0.025,True
exponential,8,402884173,15,4.071907369836018,0.075,True
exponential,9,1579871566,13,4.122789369528783,0.05,True
exponential,10,2059407423,13,3.968685289652686,0.05,True
exponential,11,1067098948,11,3.5718808284796055,0.025,True
cutoff_power_law,0,1448583,2,1.8414664504343383,0.025,True
cutoff_power_law,1,3281549915,9,2.44687742493924,0.025,True
cutoff_power_law,2,2557609163,12,2.6955157258231024,0.175,False
cutoff_power_law,3,4183055446,11,2.5690724966385594,0.05,True
cutoff_power_law,4,2725390894,9,2.501660815334323,0.125,False
cutoff_power_law,5,1330801389,11,2.623627298934159,0.125,False
cutoff_power_law,6,1458168790,12,2.6202553467599903,0.05,True
cutoff_power_law,7,4191826389,6,2.1938371146947357,0.025,True
cutoff_power_law,8,38135138,12,2.691337429747072,0.15,False
cutoff_power_law,9,1117104887,12,2.7217241488369743,0.15,False
cutoff_power_law,10,1143414855,3,1.9660600330439295,0.025,True
cutoff_power_law,11,3427670707,1,1.702534581315627,0.025,True
stretched_exponential,0,3725040746,43,4.518673864146539,0.025,True
stretched_exponential,1,1568448929,44,4.4944883164465965,0.025,True
stretched_exponential,2,2820398905,38,4.037762628714376,0.025,True
stretched_exponential,3,4074813808,45,4.680975433270802,0.025,True
stretched_exponential,4,960127840,56,5.551305242918698,0.1,True
stretched_exponential,5,2595642364,47,4.74161918023921,0.025,True
stretched_exponential,6,2669232233,38,4.009995209622894,0.025,True
stretched_exponential,7,4195292090,53,5.637258666735254,0.05,True
stretched_exponential,8,2254388359,54,5.6740376975485844,0.175,False
stretched_exponential,9,1424108760,43,4.358981776136537,0.05,True
stretched_exponential,10,2804479324,49,4.959400931380404,0.15,False
stretched_exponential,11,2792130460,48,4.794246188412829,0.05,True
terminal_peak_mixture,0,3686649538,1,1.8779526282820613,0.15,False
terminal_peak_mixture,1,3670453590,1,1.8082675879746701,0.05,True
terminal_peak_mixture,2,106465931,1,1.8330701652974852,0.025,True
terminal_peak_mixture,3,2682271314,1,1.8169280714515998,0.025,True
terminal_peak_mixture,4,3864453430,1,1.85117821919902,0.05,True
terminal_peak_mixture,5,2990001303,1,1.842075492244845,0.05,True
terminal_peak_mixture,6,3975079352,1,1.8489859042471781,0.025,True
terminal_peak_mixture,7,2311919804,1,1.848591163535243,0.1,True
terminal_peak_mixture,8,3434110861,1,1.8280205078731022,0.025,True
terminal_peak_mixture,9,749273011,1,1.8502868235954866,0.075,True
terminal_peak_mixture,10,1187961998,1,1.8817112686586241,0.05,True
terminal_peak_mixture,11,2711039677,1,1.813953802447984,0.05,True
