ts,population,model,xmin,n,log_likelihood,aic,bic,ks,tail_ad,converged,optimizer_message,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,gof_replicates,gof_exceedances,gof_p_raw,gof_p_add_one,gof_p_ci_low,gof_p_ci_high,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
2,sem_terminal,araujo,2,1558749,-4004761.370648404,8009528.741296808,8009565.519479211,0.0450891757844587,0.028718774802928705,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.01154607387868,2.01154607387868,1.630240764626689,81.2352512947121,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
2,sem_terminal,cutoff_power_law,2,1558749,-4003714.0568846744,8007432.113769349,8007456.6325576175,0.037974486462758916,0.028127557461163275,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.7754755872927284,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.008418316804749595,,,
2,sem_terminal,lognormal,2,1558749,-4013088.867787089,8026181.735574178,8026206.254362447,0.03308310617195925,0.059853204074756215,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-5.025165689189078,2.8269147878698315,
2,sem_terminal,two_population,2,1558749,-3988002.2541682194,7976014.508336439,7976075.805307111,0.0032583299513263553,0.004784851337124581,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.1534184384903994,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.01637651474586322,2.907754612024624,0.8377797910226843,0.8283891601178137
8,sem_terminal,araujo,2,2289378,-4880356.026597644,9760718.053195288,9760755.984567458,0.055389779102815395,0.027716187566033133,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.3543158227961007,2.3543158227961007,2.0468059084538286,133.82252193621835,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
8,sem_terminal,cutoff_power_law,2,2289378,-4870314.303158828,9740632.606317656,9740657.893899102,0.039921902441421575,0.028608045444346215,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.160020285555947,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.0024579558828830613,,,
8,sem_terminal,lognormal,2,2289378,-4870918.069358265,9741840.13871653,9741865.426297976,0.034796295384073195,0.03832301152085121,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-24.018010203934757,4.718272497400519,
8,sem_terminal,two_population,2,2289378,-4848725.5166853685,9697461.033370737,9697524.252324352,0.003222461968076351,0.005697983359002937,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.6014665125829084,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.008783942255666748,2.5643405654816855,0.982378093988426,0.8559045832038304
16,sem_terminal,araujo,2,2578781,-4768084.949509146,9536175.899018291,9536214.187500386,0.05938704439499637,0.035728690214583136,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.6272907178401537,2.627290717840154,2.8832244325950325,216.9000594010192,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
16,sem_terminal,cutoff_power_law,2,2578781,-4751374.512471143,9502753.024942286,9502778.550597016,0.04240737087325053,0.025357120044525675,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.423582350469805,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
16,sem_terminal,lognormal,2,2578781,-4754439.068449547,9508882.136899093,9508907.662553823,0.058868654258686814,0.020700587164305544,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-20.84960014032079,4.148166078510532,
16,sem_terminal,two_population,2,2578781,-4728622.450734666,9457254.901469331,9457318.715606155,0.002194549698370296,0.00800444095213814,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.2628296622662805,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.001850888190921817,1.107493208359256,1.4145454717377375,0.7369753607911886
32,sem_terminal,araujo,2,2892402,-4501494.179564838,9002994.359129677,9003032.991923247,0.05431940576434491,0.04392151463031119,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1.9826527238739016,2.9826527238739016,3.2865492950009276,304.9899295635187,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
32,sem_terminal,cutoff_power_law,2,2892402,-4482626.356718948,8965256.713437896,8965282.468633609,0.040516785917225406,0.026607518374428554,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2.724412449259637,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
32,sem_terminal,lognormal,2,2892402,-4489544.0069530355,8979092.013906071,8979117.769101784,0.0373607259215486,0.04431425527217541,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-11.920731428506393,2.825141318492987,
32,sem_terminal,two_population,2,2892402,-4459130.025518639,8918270.051037278,8918334.439026562,0.002476667514258457,0.005565520614816037,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.468523292815623,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,0.9162907318741551,1.378136722151201,0.8105595511386954
64,sem_terminal,araujo,2,3198735,-4390296.957611576,8780599.915223151,8780638.850021083,0.04957585483913374,0.053711978204053525,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.263676067498764,3.263676067498764,3.5490827460010883,271.3875745219039,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
64,sem_terminal,cutoff_power_law,2,3198735,-4370834.124284061,8741672.248568121,8741698.205100076,0.037887697651961094,0.034297962160807445,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,2.9642892591754038,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
64,sem_terminal,lognormal,2,3198735,-4382361.263201933,8764726.526403867,8764752.482935822,0.0450425196776435,0.0528559386786978,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-8.729273807015257,2.334554178662889,
64,sem_terminal,two_population,2,3198735,-4344593.574931493,8689197.149862986,8689262.041192872,0.0027856467381508487,0.005102667239970765,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.637079109744486,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,0.9162907318741551,1.3256217845575962,0.8589298389781487
128,sem_terminal,araujo,2,3306491,-4234249.827349196,8468505.654698392,8468544.688892584,0.04335136951944507,0.05322987155030575,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.4260005217027834,3.4260005217027834,4.055876773789066,274.82816854061986,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
128,sem_terminal,cutoff_power_law,2,3306491,-4216892.075449517,8433788.150899034,8433814.173695162,0.032903829185137234,0.03359638810891613,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.1026958848326833,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,,,
128,sem_terminal,lognormal,2,3306491,-4228520.291310894,8457044.582621789,8457070.605417917,0.03909506150750408,0.05607516282330446,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,,,,,49,0,0.0,0.02,0.0,0.07251926366427738,,-8.002580736282681,2.167609514312921,
128,sem_terminal,two_population,2,3306491,-4194888.59410872,8389787.18821744,8389852.245207762,0.002766001086041525,0.005727050226994681,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3.6904095171341544,,,,49,0,0.0,0.02,0.0,0.07251926366427738,0.00010000000000000009,0.9162907318741551,1.2846444545945568,0.8846690562643547
512,sem_terminal,araujo,2,3123322,-3911522.2749224477,7823050.5498448955,7823089.413068106,0.0429635323614701,0.04896970675359648,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2.4792764374919787,3.4792764374919787,4.726314744137811,260.7904747360984,49,0,0.0,0.02,0.0,0.07251926366427738,,,,
