file,ts,population,reconstructed_total_s_ge_1,reconstructed_singletons_s_eq_1,reconstructed_collective_s_ge_2,maximum,observed_support_classes,integer_support_gaps,pmf_sum,manifest_total_com_terminal,matches_provenance_manifest,probability_quantum,smallest_positive_probability,smallest_equals_quantum,denominator_method,distinct_reduced_denominators,maximum_integer_residual
local_avalanches_Ts_1024_com_terminal.dat,1024,com_terminal,40352406,37158591,3193815,1765,1221,544,0.9999999999999999,40352406,True,2.4781669772057707e-08,2.4781669772057707e-08,True,maximum reduced denominator across all PMF entries,4,9.094947017729282e-13
local_avalanches_Ts_1024_sem_terminal.dat,1024,sem_terminal,40302406,37158591,3143815,436,259,177,1.0,,,2.48124144250842e-08,2.48124144250842e-08,True,maximum reduced denominator across all PMF entries,4,5.820766091346741e-11
local_avalanches_Ts_128_com_terminal.dat,128,com_terminal,39454004,36097513,3356491,1662,1290,372,1.0000000000000002,39454004,True,2.5345969955292752e-08,2.5345969955292752e-08,True,maximum reduced denominator across all PMF entries,3,3.637978807091713e-12
local_avalanches_Ts_128_sem_terminal.dat,128,sem_terminal,39404004,36097513,3306491,484,293,191,0.9999999999999999,,,2.5378131623375128e-08,2.5378131623375128e-08,True,maximum reduced denominator across all PMF entries,7,1.8189894035458565e-12
local_avalanches_Ts_16_com_terminal.dat,16,com_terminal,18910218,16281437,2628781,1137,1103,34,1.0000000000000002,18910218,True,5.28814633443147e-08,5.28814633443147e-08,True,maximum reduced denominator across all PMF entries,4,5.820766091346741e-11
local_avalanches_Ts_16_sem_terminal.dat,16,sem_terminal,18860218,16281437,2578781,635,355,280,0.9999999999999999,,,5.302165648350406e-08,5.302165648350406e-08,True,maximum reduced denominator across all PMF entries,4,1.8189894035458565e-12
local_avalanches_Ts_2_com_terminal.dat,2,com_terminal,6847150,5238180,1608970,546,501,45,1.0,6847150,True,1.4604616519281744e-07,1.4604616519281744e-07,True,maximum reduced denominator across all PMF entries,6,2.9103830456733704e-11
local_avalanches_Ts_2_sem_terminal.dat,2,sem_terminal,6796929,5238180,1558749,435,333,102,1.0,,,1.4712526789672218e-07,1.4712526789672218e-07,True,maximum reduced denominator across all PMF entries,2,7.275957614183426e-12
local_avalanches_Ts_32_com_terminal.dat,32,com_terminal,26985855,24043453,2942402,1353,1274,79,1.0,26985855,True,3.70564504997155e-08,3.70564504997155e-08,True,maximum reduced denominator across all PMF entries,8,2.3283064365386963e-10
local_avalanches_Ts_32_sem_terminal.dat,32,sem_terminal,26935855,24043453,2892402,598,379,219,0.9999999999999998,,,3.712523697502827e-08,3.712523697502827e-08,True,maximum reduced denominator across all PMF entries,2,1.8189894035458565e-12
local_avalanches_Ts_4096_com_terminal.dat,4096,com_terminal,40342638,37158980,3183658,1803,1340,463,1.0,40342638,True,2.4787670057669504e-08,2.4787670057669504e-08,True,maximum reduced denominator across all PMF entries,13,5.820766091346741e-11
local_avalanches_Ts_4096_sem_terminal.dat,4096,sem_terminal,40292638,37158980,3133658,406,264,142,1.0000000000000002,,,2.4818429609895484e-08,2.4818429609895484e-08,True,maximum reduced denominator across all PMF entries,2,3.637978807091713e-12
local_avalanches_Ts_512_com_terminal.dat,512,com_terminal,39910756,36737434,3173322,1807,1334,473,0.9999999999999999,39910756,True,2.505590222345074e-08,2.505590222345074e-08,True,maximum reduced denominator across all PMF entries,5,3.637978807091713e-12
local_avalanches_Ts_512_sem_terminal.dat,512,sem_terminal,39860756,36737434,3123322,401,282,119,1.0,,,2.5087331509718482e-08,2.5087331509718482e-08,True,maximum reduced denominator across all PMF entries,6,7.275957614183426e-12
local_avalanches_Ts_64_com_terminal.dat,64,com_terminal,35512519,32263784,3248735,1595,1316,279,0.9999999999999999,35512519,True,2.81590838430808e-08,2.81590838430808e-08,True,maximum reduced denominator across all PMF entries,3,2.3283064365386963e-10
local_avalanches_Ts_64_sem_terminal.dat,64,sem_terminal,35462519,32263784,3198735,531,305,226,0.9999999999999999,,,2.819878644266641e-08,2.819878644266641e-08,True,maximum reduced denominator across all PMF entries,1,9.094947017729282e-13
local_avalanches_Ts_8192_com_terminal.dat,8192,com_terminal,39782807,36673045,3109762,1871,1390,481,1.0,39782807,True,2.5136486724026287e-08,2.5136486724026287e-08,True,maximum reduced denominator across all PMF entries,3,5.684341886080802e-14
local_avalanches_Ts_8192_sem_terminal.dat,8192,sem_terminal,39732807,36673045,3059762,489,276,213,1.0,,,2.5168118628014376e-08,2.5168118628014376e-08,True,maximum reduced denominator across all PMF entries,3,9.094947017729282e-13
local_avalanches_Ts_8_com_terminal.dat,8,com_terminal,12940682,10601287,2339395,795,748,47,0.9999999999999999,12940682,True,7.727567990620587e-08,7.727567990620587e-08,True,maximum reduced denominator across all PMF entries,2,1.8189894035458565e-12
local_avalanches_Ts_8_sem_terminal.dat,8,sem_terminal,12890665,10601287,2289378,639,386,253,1.0000000000000002,,,7.7575516856578e-08,7.7575516856578e-08,True,maximum reduced denominator across all PMF entries,2,1.4551915228366852e-11
