replicate,seed,alpha_hat,ks,p_value,rejected_at_0_1
0,1611120155,2.4790538648137224,0.018858357684124027,0.15,False
1,2260489455,2.4904473991297227,0.006002150734059186,0.95,False
2,713619050,2.5264834930927487,0.012325501696689223,0.55,False
3,2523023230,2.5664315800259594,0.024585611727357293,0.05,True
4,1889610742,2.5160627094556607,0.0136797441156159,0.325,False
5,2409595184,2.4715434959761113,0.010061968094394969,0.875,False
6,2107982519,2.5306981216746025,0.013923596471917987,0.35,False
7,4193501917,2.440323940463399,0.010179640563546699,0.7,False
8,760732323,2.506689202983665,0.008191818236183868,0.85,False
9,1243864109,2.426560371051865,0.007274207138236677,0.95,False
10,1450257174,2.554443390662005,0.007605254797705685,0.9,False
11,3830286697,2.5095448146161026,0.03215856704713782,0.025,True
12,521766205,2.5947258544980487,0.006057864453984707,0.85,False
13,3042256713,2.567046835287271,0.010502843876129986,0.65,False
14,3316177159,2.5240778724149915,0.02686787500789123,0.025,True
15,1901173470,2.4492880234744887,0.0190633741930738,0.075,True
16,2887654258,2.5484949662195513,0.01678070246094654,0.1,True
17,2924021062,2.4617496896755156,0.011387516343897008,0.625,False
18,921963843,2.4743818016728443,0.013221192083520683,0.425,False
19,1896879828,2.5413301539345055,0.026007298111576982,0.05,True
20,2045622291,2.460272287855744,0.012809065677122367,0.375,False
21,3119915845,2.4715990965365275,0.011164344208601573,0.675,False
22,434576320,2.534533694455031,0.012484719275246081,0.45,False
23,1024468363,2.433121214467058,0.007133239891737642,0.875,False
24,2605118722,2.476009126702675,0.019155115330875994,0.25,False
25,3225971274,2.4540150716106974,0.006505175980407785,1.0,False
26,3514642981,2.548783365917716,0.009007732839732774,0.775,False
27,2030515091,2.571753652729772,0.02310028486788407,0.075,True
28,2288304447,2.4726228232807568,0.009143860459246644,0.725,False
29,4142817337,2.5021194724024487,0.015482143851347496,0.375,False
