truth_alpha,truth_xmin,n,replicate,seed,alpha_hat,alpha_se,covered_95,converged,selected_xmin,selected_alpha
1.5,1,500,0,1719218394,1.4958621678122224,0.02258277192659914,True,True,1,1.4958621678122224
1.5,1,500,1,211303811,1.5077778268906337,0.023143734128678442,True,True,1,1.5077778268906337
1.5,1,500,2,1954367318,1.4646874677314519,0.021120603398800585,True,True,1,1.4646874677314519
1.5,1,500,3,2975623776,1.4609701664405814,0.02094676910795369,True,True,1,1.4609701664405814
1.5,1,500,4,1382274436,1.4973758696070771,0.022653968666793697,True,True,1,1.4973758696070771
1.5,1,500,5,2386955182,1.467659141432628,0.021259647589286793,True,True,1,1.467659141432628
1.5,1,500,6,1748709613,1.4887258028838617,0.022247367462173866,True,True,1,1.4887258028838617
1.5,1,500,7,2219532953,1.5203418520992364,0.023736503628584444,True,True,1,1.5203418520992364
1.5,1,2000,0,313750104,1.4892879100598422,0.011136885539051827,True,True,1,1.4892879100598422
1.5,1,2000,1,1556560833,1.5074451128291382,0.011564027423124713,True,True,1,1.5074451128291382
1.5,1,2000,2,1013614892,1.4758767392837893,0.010822255516773495,False,True,1,1.4758767392837893
1.5,1,2000,3,2019398205,1.512001301700335,0.011671424570467005,True,True,1,1.512001301700335
1.5,1,2000,4,2843185780,1.502957430204219,0.011458329538882196,True,True,1,1.502957430204219
1.5,1,2000,5,1503161899,1.5017859534495894,0.011430751717686066,True,True,1,1.5017859534495894
1.5,1,2000,6,4251937861,1.5056467545365204,0.011521660903070153,True,True,1,1.5056467545365204
1.5,1,2000,7,1467471393,1.473621919952952,0.010769427744688835,False,True,1,1.473621919952952
1.5,2,500,0,2007023775,1.4819999022805268,0.021633705088569558,True,True,2,1.4819999022805268
1.5,2,500,1,3355398827,1.4694224497151516,0.021065381939777347,True,True,2,1.4694224497151516
1.5,2,500,2,3706805333,1.498198063675485,0.02236607767714453,True,True,2,1.498198063675485
1.5,2,500,3,4243169178,1.5516942068338018,0.024788554061959157,False,True,2,1.5516942068338018
1.5,2,500,4,1579385651,1.4635612343006257,0.020800638667307206,True,True,3,1.4865047181211544
1.5,2,500,5,286970664,1.5047341740206717,0.022661742075397794,True,True,2,1.5047341740206717
1.5,2,500,6,179824685,1.551453896383867,0.024777659116859245,False,True,2,1.551453896383867
1.5,2,500,7,3244184180,1.542499321513447,0.024371757881103174,True,True,2,1.542499321513447
1.5,2,2000,0,2675348116,1.499839509099401,0.0112201607867423,True,True,7,1.482038404182913
1.5,2,2000,1,3114790076,1.5113817262373237,0.011481267228996202,True,True,3,1.5222340670791181
1.5,2,2000,2,159427405,1.4859042665532296,0.010905094042513259,True,True,2,1.4859042665532296
1.5,2,2000,3,1809966930,1.49568318529286,0.011126169131424888,True,True,3,1.4851466830870854
1.5,2,2000,4,852327608,1.4931496318504243,0.011068883401474754,True,True,2,1.4931496318504243
1.5,2,2000,5,2260787829,1.498212706839032,0.011183370062281007,True,True,3,1.4872262097062316
1.5,2,2000,6,121600279,1.5115071593348817,0.011484105485241562,True,True,2,1.5115071593348817
1.5,2,2000,7,2585994058,1.5123509194343678,0.011503198191298279,True,True,4,1.4981073370144198
1.5,5,500,0,2710254564,1.540267709381331,0.02417566698873396,True,True,7,1.560015274402503
1.5,5,500,1,1886067743,1.5094129110515764,0.022793514910452266,True,True,6,1.5145763094744922
1.5,5,500,2,2912661875,1.5111153445979468,0.02286976913720864,True,True,5,1.5111153445979468
1.5,5,500,3,1651604395,1.4752473004992668,0.021263355071191897,True,True,9,1.449784311164453
1.5,5,500,4,1155632307,1.5022688005140268,0.02247352925516089,True,True,17,1.5375334442931636
1.5,5,500,5,557630074,1.4892766284505152,0.021891643152340632,True,True,5,1.4892766284505152
1.5,5,500,6,2205275008,1.5231335023992905,0.023408100685813962,True,True,8,1.493879054431916
1.5,5,500,7,3501954743,1.4571215548828766,0.020451687337934718,False,True,5,1.4571215548828766
1.5,5,2000,0,2694353991,1.5036884757477036,0.011268557793336836,True,True,5,1.5036884757477036
1.5,5,2000,1,2254642108,1.4906256823833073,0.010976030932851563,True,True,5,1.4906256823833073
1.5,5,2000,2,1747798284,1.4890513414857318,0.010940776751686875,True,True,5,1.4890513414857318
1.5,5,2000,3,3106607887,1.5027188647309826,0.011246843580236199,True,True,5,1.5027188647309826
1.5,5,2000,4,1926337813,1.5007481556579543,0.011202710569750985,True,True,5,1.5007481556579543
1.5,5,2000,5,931441126,1.499448017546386,0.011173594852191998,True,True,31,1.4579146654344974
1.5,5,2000,6,1018772374,1.5149830522688954,0.011521505819270469,True,True,5,1.5149830522688954
1.5,5,2000,7,2356472724,1.483429821490419,0.010814897154447488,True,True,5,1.483429821490419
1.5,10,500,0,2549521662,1.4943952037608919,0.022112506558093662,True,True,43,1.5336989226414863
1.5,10,500,1,526069625,1.5504017823182847,0.024618138573853705,False,True,11,1.559685161075816
1.5,10,500,2,911741962,1.5079037370913662,0.02271683552979776,True,True,10,1.5079037370913662
1.5,10,500,3,1384852222,1.5281053780989795,0.02362061403398576,True,True,10,1.5281053780989795
1.5,10,500,4,2131227959,1.5445578476723518,0.024356681960738046,True,True,10,1.5445578476723518
1.5,10,500,5,1317178929,1.496202838669867,0.022193373713550374,True,True,10,1.496202838669867
1.5,10,500,6,2428100314,1.5084062774385179,0.02273931754546487,True,True,12,1.5002648897655906
1.5,10,500,7,1330597887,1.516469787789574,0.0231000591071153,True,True,10,1.516469787789574
1.5,10,2000,0,4208956527,1.489500873175693,0.010946776230794592,True,True,32,1.4839861749277827
1.5,10,2000,1,3008427795,1.4965872637121649,0.011105285843285052,True,True,14,1.5058925852160816
1.5,10,2000,2,1559036193,1.524098528115795,0.011720676935422484,False,True,47,1.542424445307395
1.5,10,2000,3,2616793904,1.4843739037968444,0.010832096374994951,True,True,10,1.4843739037968444
1.5,10,2000,4,4001966164,1.5019658753334062,0.011225596504471295,True,True,10,1.5019658753334062
1.5,10,2000,5,1383050083,1.4990272103850892,0.011159863311895892,True,True,14,1.5106765609515225
1.5,10,2000,6,2005794671,1.5004330236753851,0.011191309109228225,True,True,14,1.4951858811293646
1.5,10,2000,7,1377477085,1.4994834781277275,0.011170069239444901,True,True,28,1.5183960813235635
2.0,1,500,0,527138426,2.0361826457931667,0.04945749601649699,True,True,1,2.0361826457931667
2.0,1,500,1,610299344,2.029413696573835,0.049099752668403746,True,True,1,2.029413696573835
2.0,1,500,2,2362644217,1.999038191791431,0.04750177721974614,True,True,1,1.999038191791431
2.0,1,500,3,809532598,1.9345333469999901,0.04414759273352223,True,True,1,1.9345333469999901
2.0,1,500,4,1633396971,2.020748030095141,0.048642646014545016,True,True,1,2.020748030095141
2.0,1,500,5,3607690819,1.9608055638004656,0.0455073739359487,True,True,1,1.9608055638004656
2.0,1,500,6,1487142668,1.9405958723098535,0.04446060839163891,True,True,1,1.9405958723098535
2.0,1,500,7,945446735,2.029594778881536,0.0491093147672518,True,True,1,2.029594778881536
2.0,1,2000,0,3124684200,1.9951428870008259,0.023648861176357054,True,True,6,2.0268038986730077
2.0,1,2000,1,2615830781,1.9793152114547594,0.023235299685651942,True,True,1,1.9793152114547594
2.0,1,2000,2,505362750,1.9894622888294269,0.023500247559910734,True,True,1,1.9894622888294269
2.0,1,2000,3,1147179653,2.017012307205489,0.02422294671080469,True,True,1,2.017012307205489
2.0,1,2000,4,645113946,2.0221530801035303,0.02435834702882261,True,True,1,2.0221530801035303
2.0,1,2000,5,1701288821,1.981772571962006,0.02329940259981399,True,True,1,1.981772571962006
2.0,1,2000,6,322506402,2.011219880409372,0.02407058947536874,True,True,1,2.011219880409372
2.0,1,2000,7,2667469103,2.005270208126219,0.023914323832686907,True,True,1,2.005270208126219
2.0,2,500,0,4274842891,2.067852912872653,0.04855214562242801,True,True,2,2.067852912872653
2.0,2,500,1,3346921387,1.9693832022028792,0.04395376796974994,True,True,3,2.0216458255659506
2.0,2,500,2,3535421019,1.998517466407521,0.04531064198255727,True,True,2,1.998517466407521
2.0,2,500,3,2933418383,1.9541302281863457,0.04324457224902141,True,True,2,1.9541302281863457
2.0,2,500,4,2788751532,1.96448470374127,0.04372592125155872,True,True,2,1.96448470374127
2.0,2,500,5,792233444,2.0258294661065883,0.046585400506497045,True,True,3,2.1025855965782583
2.0,2,500,6,1463339402,1.9996849785741801,0.04536507925812474,True,True,2,1.9996849785741801
2.0,2,500,7,2634280222,2.00681068377921,0.04569743442004408,True,True,2,2.00681068377921
2.0,2,2000,0,3440480788,1.994312799547099,0.022557315801157735,True,True,2,1.994312799547099
2.0,2,2000,1,2092005649,2.00172036147818,0.022729997213713604,True,True,2,2.00172036147818
2.0,2,2000,2,3384860502,2.0254797797896336,0.0232845310584275,True,True,2,2.0254797797896336
2.0,2,2000,3,3065991107,2.00652781468798,0.02284211877874623,True,True,2,2.00652781468798
2.0,2,2000,4,1869913994,1.9828501213162582,0.022290296040816986,True,True,2,1.9828501213162582
2.0,2,2000,5,4125677242,2.0190341406927073,0.023133991504187656,True,True,2,2.0190341406927073
2.0,2,2000,6,898473582,1.9956315755369156,0.022588051718165105,True,True,2,1.9956315755369156
2.0,2,2000,7,1934001061,2.0026685238357147,0.02275210757422642,True,True,2,2.0026685238357147
2.0,5,500,0,262069914,1.9977490201520307,0.04470917470551615,True,True,5,1.9977490201520307
2.0,5,500,1,2116863518,1.9507794793042263,0.0425967770280401,True,True,5,1.9507794793042263
2.0,5,500,2,1056211779,1.9917456057109946,0.044439115671817256,True,True,6,2.031010679762773
2.0,5,500,3,3476399721,2.088045699849631,0.048773451707370366,True,True,5,2.088045699849631
2.0,5,500,4,2057288412,2.129901317243013,0.05065893836993909,False,True,5,2.129901317243013
2.0,5,500,5,3340127659,1.986980135522402,0.04422475652182603,True,True,5,1.986980135522402
2.0,5,500,6,1993048988,2.0719658672932413,0.04804936429233667,True,True,5,2.0719658672932413
2.0,5,500,7,2534981590,2.0105852388119483,0.04528666629906566,True,True,5,2.0105852388119483
2.0,5,2000,0,2048501344,1.9918839529787469,0.02222266883850381,True,True,5,1.9918839529787469
