truth_alpha,truth_xmin,n,replicates,bias,rmse,coverage_95,convergence_failures
1.5,1,500,8,-0.012074963137788414,0.0235627745338983,1.0,0
1.5,1,2000,8,-0.003922109747951791,0.014299329061666135,0.75,0
1.5,2,500,8,0.007945406090447082,0.03488986229115035,0.75,0
1.5,2,2000,8,0.0010036380801900224,0.009232929705335294,1.0,0
1.5,5,500,8,0.0009804689721037707,0.02485004143223361,0.875,0
1.5,5,2000,8,-0.0019133235860775144,0.009543814262762901,1.0,0
1.5,10,500,8,0.018305356604979117,0.02684649505383389,0.875,0
1.5,10,2000,8,-0.0005662304597368328,0.010909042480613172,0.875,0
2.0,1,500,8,-0.006135984219322654,0.04005081621872338,1.0,0
2.0,1,2000,8,0.00016855438645355103,0.01511858491255203,1.0,0
2.0,2,500,8,-0.00166329476616911,0.03468180755900528,1.0,0
2.0,2,2000,8,0.003528139610561032,0.013274771362740098,1.0,0
2.0,5,500,8,0.028469045485935873,0.06381899137735962,0.875,0
2.0,5,2000,8,-0.0010947871239505302,0.020023851896620662,1.0,0
2.0,10,500,8,0.039198324392634765,0.07136716767979513,0.75,0
2.0,10,2000,8,0.004344233107133388,0.02081749725422763,1.0,0
2.5,1,500,8,0.005417948305107112,0.0824745876887208,0.875,0
2.5,1,2000,8,0.019242806991787487,0.04114353266114361,1.0,0
2.5,2,500,8,0.002802471471090695,0.07340318075392925,1.0,0
2.5,2,2000,8,0.018947038926987014,0.042024365219728244,1.0,0
2.5,5,500,8,-0.0002568537061252707,0.04876478881510406,1.0,0
2.5,5,2000,8,-0.00476063976937896,0.03314780659346412,1.0,0
2.5,10,500,8,0.027107632257568126,0.08999446858848695,0.875,0
2.5,10,2000,8,0.007095488006455819,0.03610445659872095,1.0,0
3.0,1,500,8,-0.010536322854440283,0.076418672059335,1.0,0
3.0,1,2000,8,-0.04913350218741369,0.0598110018858054,1.0,0
3.0,2,500,8,0.0029080076681478606,0.050802365474682344,1.0,0
3.0,2,2000,8,0.010778194274511377,0.05261099696006522,1.0,0
3.0,5,500,8,-0.00856505254313844,0.08094194688232581,0.875,0
3.0,5,2000,8,-0.022799568637427547,0.04683926481369625,1.0,0
3.0,10,500,8,-0.010402553758600663,0.08343740688856603,1.0,0
3.0,10,2000,8,-0.018404735362299474,0.032672908645664994,1.0,0
