ts,terminal_events,terminal_singletons,terminal_collective_events_s_ge_2,terminal_removed_rods,terminal_maximum,expected_runs_from_manifest
2,50221,0,50221,11806823,546,50000
8,50017,0,50017,20839464,795,50000
16,50000,0,50000,31851191,1137,50000
32,50000,0,50000,44615835,1353,50000
64,50000,0,50000,56474612,1595,50000
128,50000,0,50000,61414171,1662,50000
512,50000,0,50000,66549248,1807,50000
1024,50000,0,50000,66934936,1765,50000
4096,50000,0,50000,67821090,1803,50000
8192,50000,0,50000,67993345,1871,50000
