ts,fibrils,sections,recomputed_df,recomputed_fit_error,recomputed_r_squared,published_df,published_fit_error,df_difference,max_abs_log_mass_difference
2,50,550,1.708340233306815,0.0053585339939706865,0.9995771094311322,1.708,0.005,0.0003402333068149854,6.2161979310637605e-06
8,50,550,1.7314854345891977,0.005920684948990172,0.9994974764993182,1.731,0.006,0.0004854345891975864,3.484097038430889e-06
16,49,539,1.734627200459595,0.0035656351454900845,0.9998436869158533,1.735,0.005,-0.00037279954040503327,4.240921646303519e-06
32,50,550,1.73746954863485,0.004714293510996585,0.9996908894290228,1.738,0.005,-0.0005304513651500642,3.8052281783329533e-06
64,50,550,1.7609987418359723,0.008394830050854367,0.9992052537656397,1.761,0.008,-1.2581640276287942e-06,1.0699971162431154e-05
128,50,550,1.7926454141994534,0.010985756363114932,0.9987622094042897,1.79,0.01,0.002645414199453411,1.5081578874642787e-06
512,50,550,1.89839267496685,0.009635195042675859,0.9992535123910201,1.9,0.01,-0.0016073250331498645,8.776127776721765e-06
1024,50,550,1.9342333715492606,0.005679629209185962,0.9997413984312646,1.934,0.006,0.0002333715492606192,2.3738534951078805e-06
4096,50,550,1.9625908670492214,0.0014148088679632202,0.9999833705166851,1.963,0.001,-0.00040913295077871226,3.451496703998913e-06
8192,50,550,1.964601800387694,0.0008180167656707402,0.9999941054359464,1.965,0.001,-0.0003981996123061382,1.9055677995538645e-06
